key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
1447,(M),(H),,,,,,-77.0451297,38.9213011,Kalorama Guest House
1448,(M),(H),,,,,,-77.0555579,38.9280436,Kalorama Guest House at Woodley Park
1449,(M),,,,,,,-77.043757,38.910817,Kramerbooks & Afterwords
1450,,,,,,,,-77.0469047,38.9093942,Lammas Women's Book Store
1451,(*),,,,,,,-77.0443592,38.9119807,Lambda Rising Book Store
1452,(YC),(V),(D),(S),(R),,,-76.957514,38.8886485,La Cage aux Folles
1453,(P),(*),,,,,,-77.0318996,38.9002797,Le Salon
1454,(*),(YC),(D),(R),(V),,,-77.0066899,38.8776671,Lost & Found
1455,(OC),(S),,,,,,-77.0186969,38.9023215,Louis
1456,(MCC),,,,,,,-77.0167509,38.9058937,M.C.C.
1457,(M),(R),(*),,,,,-76.9982594,38.8851876,Mr. Henry's
1458,(PT),(*),,,,,,-77.0482026,38.9097936,Mr. P's
1459,(B),(R),,,,,,-77.0279925,38.9299041,Nob Hill
1460,(R),(D),(*),(L),,,,-77.0074599,38.8742408,Other Side
1461,(R),(E),(L),,,,,-77.048797,38.909643,'P' Street Station
1462,(L),(PT),(OC),,,,,-76.9952897,38.8819626,Phase One
1463,,,,,,,,-77.0624277,38.9043899,Pleasure Chest
1464,(*),,,,,,,-77.0285257,38.8995926,Plain Brown Wrapper
1465,(IGTA),,,,,,,-77.039046,38.908114,Prym Travel
1466,,,,,,,,-77.0443363,38.9106072,Rascals
1467,(S),(WE),(*),,,,,-77.0186969,38.9023215,Rogue
1468,,,,,,,,-77.0090327,38.9548057,Shooters
1469,(M),(R),,,,,,-77.0453262,38.9135941,Suzanne's
1470,(M),(YC),(D),,,,,-77.0061249,38.8773374,Tracks
1471,(IGTA),,,,,,,-77.0405248,38.9028517,Travel Escape
1472,(M),(N),(R),,,,,-77.0382311,38.9109001,Trio
1473,(M),(N),(R),,,,,-77.042667,38.92268,Trio
1474,,,,,,,,-77.0241895,38.8991979,Washington Blade
1475,,,,,,,,-77.0323393,38.9142517,Whitman-Walker Clinic
1476,Cruisy Area,,,,,,,-77.000661,38.935549,Catholic Univ.
1477,Cruisy Area,,,,,,,-77.000661,38.935549,Catholic Univ.
1478,Cruisy Area,,,,,,,-77.070162,38.906164,Georgetown U.
1479,Cruisy Area,,,,,,,-77.07136,38.907878,Georgetown U.
1480,Cruisy Area,,,,,,,-77.069192,38.911264,Georgetown U.
1481,Cruisy Area,,,,,,,-77.047203,38.899932,Geo. Washington U.
1482,Cruisy Area,,,,,,,-77.036871,38.907192,National Theatre
1483,Cruisy Area,,,,,,,-77.036871,38.907192,'H' to'E'
1484,Cruisy Area,(AYOR),,,,,,-77.036871,38.907192,P' St. Beach 23rd St. & 'P' St.
1485,Cruisy Area,,,,,,,-77.036871,38.907192,"Park Ave. bounded by New York Ave. , 12th, 11th
& T Sts."
1486,Cruisy Area,,,,,,,-77.036871,38.907192,'The Block'
1487,Cruisy Area,(AYOR),,,,,,-77.036871,38.907192,"Woods surrounding 'P' St. Beach—""Black Forest"""
1488,(D),(L),,,,,,-80.0783565,26.3686841,Fantasies
1489,Cruisy Area,,,,,,,-80.114047,26.383382,Spanish River Park
1490,Cruisy Area,,,,,,,-82.574819,27.498928,Adult Books
1491,Cruisy Area,,,,,,,-82.692163,27.448333,Coquina Beach
1492,Cruisy Area,,,,,,,-82.574819,27.498928,Palma Sola 'Rest Stop'
1493,(D),(L),(*),(S),,,,-80.6061952,28.3757873,Melody
1494,(AYOR),Cruisy Area,,,,,,-80.607713,28.392218,Jetty Park & Beach
1495,(L),(D),(*),,,,,-81.9403985,26.6282099,Lifestyles
1496,(MCC),,,,,,,-82.7361121,27.9425311,Clearwater M.C.C.
1497,(R),(D),(*),,,,,-82.7982547,27.9622272,Flamingo Bar & Grill
1498,(L),(PT),(D),(*),,,,-82.7945139,27.9658164,Pro Shop
1499,Cruisy Area,,,,,,,-82.800103,27.965853,Parking lots on Pierce St. nr. Ft. Harrison
1500,,,,,,,,-80.6077712,28.3575382,A-I-A Adult Books
1501,(*),(D),(PT),,,,,-80.6075397,28.3695937,Midnight Lounge
1502,,,,,,,,-80.607551,28.320007,24 Hour Adult Books
1503,(AYOR),Cruisy Area,,,,,,-80.609485,28.337142,Lori Wilson Park
1504,Cruisy Area,,,,,,,-80.685779,28.35484,Merritt Sq. Mall
1505,(L),,,,,,,-80.132403,26.0533155,Partners
1506,(*),,,,,,,-81.0116856,29.2257151,Beach Side
1507,(W),(SM),(S),(*),,,,-81.010844,29.226283,Landmark
1508,(*),(YC),(D),(L),(S),,,-81.0079898,29.1818144,Zodiac Lounge
1509,Cruisy Area,,,,,,,-81.00469,29.224086,Boardwalk & beach in front of sightseeing tower
1510,(YC),(D),(*),(L),,,,-82.7892182,28.0117824,Dallape's Lounge
1511,,,,,,,,-80.1369128,26.0970558,A Adult Book Store
1512,(H),,,,,,,-80.122172,26.1211791,Admiral's Court
1513,(YC),(D),(S),(E),(M),,,-80.146162,26.121094,Backstreet
1514,,,,,,,,-80.137317,26.122439,B.C.C.H.R.
1515,,,,,,,,-80.1060367,26.1217353,Beach Buoy Motel
1516,(H),,,,,,,-80.1351184,26.1462985,Big Ruby's
1517,(R),,,,,,,-80.1457493,26.1206241,Bobby Winn's
1518,(IGTA),,,,,,,-80.134288,26.1508857,Bon Voyage Tours
1519,(*),(W),(SM),,,,,-80.1780226,26.110262,Boots
1520,(PT),,,,,,,-80.1173191,26.1596287,Buddy's
1521,,,,,,,,-80.137317,26.122439,B.W.M.T.
1522,(*),(YC),(V),,,,,-80.1318763,26.1194229,Cathode Ray
1523,(*),(IGHC),,,,,,-80.1477211,26.1217964,Club Body Center
1524,,,,,,,,-80.1124014,26.1667598,Clubhouse II
1525,(H),,,,,,,-80.1567456,26.1210871,Conch Out Inn
1526,,,,,,,,-80.1124264,26.1669263,Connection Bar
1527,(*),(YC),(D),,,,,-80.1362969,26.0890872,Copa
1528,,,,,,,,-80.1713451,26.1071439,David
1529,(W),(N),,,,,,-80.1393046,26.1367694,David's
1530,,,,,,,,-80.137317,26.122439,Dignity
1531,(IGTA),,,,,,,-80.169458,26.0750216,ETA Travel
1532,(W),(PT),,,,,,-80.1002523,26.2559124,Everglades
1533,,,,,,,,-80.1177772,26.1666713,Fallen Angel
1534,(R),(E),,,,,,-80.1478914,26.1370515,Fireside
1535,(V),,,,,,,-80.1308857,26.167232,Flamingo Bay
1536,(H),,,,,,,-80.1241251,26.1426779,Flamingo Guesthouse
1537,,,,,,,,-80.2010428,26.1032122,441 Books
1538,(*),,,,,,,-80.1569917,26.1219394,Glow Lounge
1539,,,,,,,,-80.146162,26.121094,Goodtimers Pub
1540,(R),,,,,,,-80.1412184,26.1349308,Grand Central Cafe
1541,(W),(OC),,,,,,-80.1579011,26.1657398,Grotto
1542,,,,,,,,-80.1575288,26.1140318,Grotto Riverside
1543,(H),,,,,,,-80.1263632,26.125805,Hunters East
1544,(*),,,,,,,-80.1753499,26.1219982,Jaybirds Toybox
1545,(L),(D),(PT),,,,,-80.1374938,26.1571585,J.J.'s Otherside
1546,,,,,,,,-80.1323488,26.1195491,J. Miles
1547,(R),(M),,,,,,-80.1709204,26.1073665,Jimmy January's
1548,(*),(PT),,,,,,-80.146123,26.1206749,Johnny's Village Inn
1549,(H),(IGTA),(*),,,,,-80.1058889,26.1225699,Lauderdale Manor
1550,(H),(*),,,,,,-80.1054574,26.1234502,Lauderdale Terrace Resort
1551,(*),,,,,,,-80.1374295,26.1321873,Lefty's
1552,(H),,,,,,,-80.1205474,26.1495285,Lime Apts.
1553,,,,,,,,-80.1155868,26.1663878,Little Jim's
1554,(MCC),,,,,,,-80.1453578,26.0897627,M .C .C .
1555,(*),,,,,,,-80.1048419,26.1223583,Marlin Beach Hotel
1556,(*),(M),(H),,,,,-80.104746,26.124811,Midnight Sea
1557,(M),(H),,,,,,-80.1363111,26.1075042,Oasis Motel
1558,(H),,,,,,,-80.137317,26.122439,Ocean Walk Apts.
1559,(R),,,,,,,-80.138547,26.156486,Palms
1560,(H),,,,,,,-80.1049916,26.1263712,Penthouse Beach Club
1561,(*),,,,,,,-80.1048419,26.1223583,Poop Deck
1562,(E),(R),,,,,,-80.1575288,26.1140318,Riverside
1563,,,,,,,,-80.1051356,26.1328963,Robindale Apts.
1564,(R),(M),,,,,,-80.137317,26.122439,Rose
1565,(R),(M),,,,,,-80.137317,26.122439,Rose
1566,(M),(H),(IGTA),,,,,-80.1074758,26.1338598,Saltaire Motel
1567,(D),(R),(*),(L),,,,-80.2029152,26.1275666,Shangra-La
1568,(H),,,,,,,-80.1362304,26.1209267,S.I.R. Apts.
1569,(M),(R),,,,,,-80.138547,26.156486,Sir Nicholas Inn
1570,(*),(W),(SM),(V),(P),,,-80.1753499,26.1219982,Tacky's
1571,(H),,,,,,,-80.1364955,26.129953,Taurus Apts.
1572,(*),,,,,,,-80.1048419,26.1223583,Trader Tom's
1573,(PT),,,,,,,-80.1371832,26.1162532,Tunnel Bar
1574,(H),,,,,,,-80.1507026,26.1197663,215 Guesthouse
1575,,,,,,,,-80.137317,26.122439,Waynesart
1576,(H),,,,,,,-80.1285739,26.1679862,Wayward Winds
1577,(AYOR),Cruisy Area,,,,,,-80.137317,26.122439,Birch Rd.
1578,Cruisy Area,,,,,,,-80.113431,26.137129,Galleria Shopping M all
1579,Cruisy Area,,,,,,,-80.137317,26.122439,South Beach
1580,(H),,,,,,,-81.967032,29.364973,The Palmettos
1581,,,,,,,,-81.872308,26.640628,Gay Switchboard
1582,(MCC),,,,,,,-81.8708856,26.6441981,M.C.C.
1583,,,,,,,,-81.8723028,26.6086392,Office Pub
1584,,,,,,,,-81.872308,26.640628,Support-line
1585,Cruisy Area,,,,,,,-81.86723,26.635079,City Park
1586,Cruisy Area,,,,,,,-81.869605,26.647652,Ft. Myers Yacht Basin
1587,Cruisy Area,,,,,,,-81.875702,26.622007,Sunset Park
1588,Cruisy Area,,,,,,,-81.872308,26.640628,Vanderbilt Beach
1589,,,,,,,,-80.325606,27.446706,G.R.A.C.
1590,(D),(S),(PT),,,,,-86.6170308,30.4200708,Bachelor I
1591,Cruisy Area,,,,,,,-81.932036,26.573736,Jaycee Park
1592,Cruisy Area,,,,,,,-86.590793,30.393574,Wayside Park
1593,,,,,,,,-82.324826,29.651634,Gay Switchboard
1594,,,,,,,,-82.3396208,29.6523445,Goering's Book Store
1595,,,,,,,,-81.872308,26.640628,SUPPORT
1596,(*),(D),(S),,,,,-82.3326363,29.6909975,Melody Club
1597,(PT),(C&W),,,,,,-82.3326363,29.6909975,Ambush Room
1598,(D),(S),(*),,,,,-82.2598164,29.6278466,My Friend's Place
1599,,,,,,,,-82.324826,29.651634,PLS
1600,(AYOR),Cruisy Area,,,,,,-82.25511,29.666388,Newnan's Lake
1601,Cruisy Area,,,,,,,-82.341786,29.650939,U. of Fla.
1602,(AYOR),Cruisy Area,,,,,,-82.347944,29.646547,U. of Fla.
1603,(P),(YC),(D),(*),,,,-80.1664891,25.9832795,Club 21
1604,(S),,,,,,,-80.3004448,25.8378892,J.P's Lounge
1605,(D),,,,,,,-80.148397,26.0052984,Club Shadows
1606,(R),(E),,,,,,-80.148397,26.0052984,Rumours
1607,,,,,,,,-80.2039448,26.0109357,Top Flight
1608,Cruisy Area,,,,,,,-80.143033,26.01154,Young Circle
1609,(M),,,,,,,-80.477557,25.468722,Holiday Inn
1610,(*),,,,,,,-81.6533924,30.3057275,Club Jacksonville Health Club
1611,(*),(YC),(D),(V),(S),(B),,-81.7134144,30.3084697,College Station
1612,,,,,,,,-81.655651,30.332184,Dignity
1613,,,,,,,,-81.655651,30.332184,Gay Hot Line
1614,(OC),(L),(S),(WE),(*),,,-81.7034756,30.3136742,Jo's Little Dude
1615,(N),(OC),,,,,,-81.6939308,30.3113742,Junction
1616,(MCC),,,,,,,-81.655651,30.332184,M.C.C.
1617,(P),(YC),(D),(WE),(*),(B),,-81.6659391,30.327413,Old Plantation
1618,(*),(W),(SM),,,,,-81.6606523,30.3112165,Phoenix
1619,Cruisy Area,,,,,,,-81.709973,30.29639,Boone Park
1620,Cruisy Area,(AYOR),,,,,,-81.660155,30.319695,Friendship Park
1621,Cruisy Area,(AYOR),,,,,,-81.659701,30.329397,Hemming Park
1622,(R),(PT),(WE),(*),,,,-81.3920493,30.2941125,Bo's Coral Reef
1623,(H),(IGTA),(*),,,,,-81.7952764,24.5605573,Alexander's Guest House
1624,,,,,,,,-81.8019604,24.5551663,Alligator News & Books
1625,(PE),(M),(R),(*),,,,-81.8014052,24.5545372,Antonia's
1626,(H),(*),,,,,,-81.7841722,24.5554183,Authors of Key West
1627,(D),,,,,,,-81.8015547,24.553555,Backstreet
1628,(H),(*),,,,,,-81.8031391,24.5547968,Big Ruby's
1629,(H),(*),,,,,,-81.7972742,24.5528462,Blue Parrot Inn
1630,(M),(D),(B),(AH),(*),,,-81.685681,24.573589,Boca Chica
1631,(H),(IGTA),,,,,,-81.7964936,24.5608107,Brass Key Guesthouse
1632,(M),(R),,,,,,-81.7976895,24.5518474,Cafe des Artistes
1633,(R),,,,,,,-81.8015547,24.553555,Cafe Exile
1634,(H),(M),,,,,,-81.7967011,24.5529722,Chelsea House
1635,(M),(R),(E),,,,,-81.8000063,24.5518494,Claire
1636,(M),(R),,,,,,-81.7996751,24.5519105,Cocoanuts
1637,(*),(IGTA),(H),,,,,-81.7988376,24.5586762,Coconut Grove Guest House
1638,(*),(H),(IGTA),,,,,-81.8034979,24.5553882,Colours—Key West Guest House
1639,(*),(YC),(L),(W),(D),(V),,-81.8013198,24.5543023,Copa Key West
1640,(H),(IGTA),,,,,,-81.799029,24.5582815,Curry House Guest House
1641,(*),(IGTA),(H),,,,,-81.8031196,24.5591024,Cypress House
1642,(R),,,,,,,-81.798253,24.5609181,Dickies
1643,(H),(*),,,,,,-81.8002094,24.5526756,Duval House
1644,(H),(IGTA),,,,,,-81.8011508,24.5565504,Early House
1645,(E),,,,,,,-81.8004656,24.5528738,801 Piano Bar
1646,(L),(H),,,,,,-81.7904378,24.5597829,Ellie's Nest Guest House
1647,(M),,,,,,,-81.8030068,24.555753,Fast Buck Freddie's
1648,,,,,,,,-81.8049713,24.5582553,Foley Square
1649,(L),(PT),,,,,,-81.8028573,24.5547084,416 Cafe
1650,(*),(H),(IGTA),,,,,-81.8012416,24.5588594,Garden House
1651,(M),(R),,,,,,-81.800103,24.561952,Half Shell Raw Bar
1652,(M),(H),(IGTA),(*),,,,-81.8013318,24.5560451,Heron House
1653,(*),(H),(IGTA),,,,,-81.7952516,24.5610423,Island House
1654,(E),(OC),(M),,,,,-81.8049713,24.5582553,Jimmy Kirkwood's Broadway Piano Bar
1655,(R),(*),,,,,,-81.802174,24.5546712,"""Joe Sent Me"" Bar n' Grill"
1656,(R),,,,,,,-81.8005617,24.5525681,Jordan's
1657,(*),(M),(H),,,,,-81.7993552,24.5506023,Key Lodge Motel
1658,(IGTA),,,,,,,-81.800562,24.552568,Key West Business Guild
1659,,,,,,,,-81.8024379,24.5563773,Key West Island Books
1660,(H),(R),(*),,,,,-81.7977856,24.5494458,La Te Da
1661,(R),,,,,,,-81.8025477,24.5551868,La Trattoria
1662,(M),(R),(*),,,,,-81.795133,24.559216,Las Palmas
1663,(R),,,,,,,-81.7993769,24.5515211,Lighthouse Cafe
1664,(*),(H),(R),(IGTA),,,,-81.7841722,24.5554183,Lighthouse Court
1665,(H),,,,,,,-81.8022274,24.5603285,Lime House Guest House
1666,(M),(R),(PE),(*),,,,-81.7928827,24.5473926,Louie's Backyard
1667,(MCC),,,,,,,-81.779987,24.555059,M.C.C.
1668,(H),,,,,,,-81.7989922,24.5535997,Merlin
1669,(H),(IGTA),,,,,,-81.7987572,24.5588612,Oasis Guest House
1670,(D),(E),,,,,,-81.8037318,24.5536285,Old Plantation
1671,(W),(SM),(D),(WE),(*),,,-81.8025477,24.5551868,1 Saloon
1672,(*),(H),(IGTA),,,,,-81.7926154,24.5572318,Palms of Key West Guest House
1673,(*),,,,,,,-81.784172,24.555418,Papillon Bar
1674,(R),(E),(M),(L),,,,-81.805373,24.557323,Pigeon House Patio
1675,(H),(IGTA),(*),,,,,-81.7966901,24.5488233,Pines Guest House
1676,(*),,,,,,,-81.8019824,24.5550387,Pleasure Chest
1677,(R),(E),(WE),,,,,-81.8063793,24.5591898,Rooftop Cafe
1678,(M),(H),(*),,,,,-81.7956406,24.5539253,Sea Isle Resort
1679,(H),(M),(*),,,,,-81.8027849,24.5581235,Simonton Court Guest House
1680,,,,,,,,-81.784172,24.555418,Southern Exposure
1681,(H),,,,,,,-81.7964664,24.5494028,Spindrift Tropical Resort
1682,(H),(L),,,,,,-81.8037232,24.5587412,Sweet Caroline
1683,(PE),(M),(R),(*),,,,-81.7965513,24.5496966,The Buttery
1684,,,,,,,,-81.801742,24.554728,The Picture Show
1685,(H),(M),,,,,,-81.7952122,24.5484879,The Southwinds
1686,(M),(H),,,,,,-81.8004656,24.5524592,Tropical Inn
1687,(M),(H),,,,,,-81.8008607,24.5561774,Watson House
1688,(P),(BA),Cruisy Area,,,,,-81.779987,24.555059,"Beach on U.S. 1, Mile Marker 36"
1689,Cruisy Area,,,,,,,-81.801316,24.553851,Duval St.
1690,Cruisy Area,,,,,,,-81.779987,24.555059,Fleming St.
1691,Cruisy Area,,,,,,,-81.784172,24.555418,Ft. Zachary Taylor Beach
1692,Cruisy Area,,,,,,,-81.807583,24.559902,Mallory Square at sunset
1693,Cruisy Area,,,,,,,-81.788408,24.546313,Monroe County Beach—Reynolds St. Pier
1694,(*),(D),(PT),,,,,-81.9438363,28.0444591,Green Parrot
1695,(MCC),,,,,,,-81.9087607,28.044529,M.C.C.
1696,(L),(*),,,,,,-80.0575958,26.6149904,Kathy's Place
1697,(M),(B),,,,,,-80.057574,26.614962,23 S. Dixie Hwy.
1698,Cruisy Area,,,,,,,-77.563601,39.115662,Hwy. 27 1 mi. South 'Rest Area'
1699,,,,,,,,-82.7975782,27.7984361,Back Room- Surf & Sand Lounge
1700,,,,,,,,-80.608109,28.083627,High Tide Adult Books
1701,(P),(D),(W),(L),(WE),(*),,-80.6645228,28.0787604,Saturdays Lounge
1702,(AYOR),Cruisy Area,,,,,,-80.580189,28.138409,Canova Beach
1703,(AYOR),Cruisy Area,,,,,,-80.662393,28.164052,Wickham Park
1704,,,,,,,,-80.19179,25.76168,A -l Models & Escorts
1705,,,,,,,,-80.2106737,25.8799226,Adult Emporium
1706,,,,,,,,-80.3056432,25.7335713,Bird Road Books
1707,,,,,,,,-80.1844224,25.8485221,Biscayne Books
1708,,,,,,,,-80.19179,25.76168,BWMT
1709,,,,,,,,-80.1290298,25.7952422,Cabana Joe
1710,(*),(R),,,,,,-80.1888333,25.7960953,Cactus Lounge
1711,(PT),(N),,,,,,-80.1841442,25.8397819,Cheeks
1712,(YC),(V),(D),(*),,,,-80.2899257,25.7037677,Cheers
1713,(L),,,,,,,-80.2362623,25.7557509,Cherry Grove
1714,(*),(P),(YC),(IGHC),,,,-80.2420854,25.7504213,Club Body Center
1715,(D),(E),(*),,,,,-80.1754273,25.8479088,Club Milord
1716,(R),(D),,,,,,-80.2885325,25.7036745,Daniel's
1717,(*),,,,,,,-80.1904924,25.7840846,Double R
1718,(AYOR),,,,,,,-80.263505,25.763102,El Carol
1719,,,,,,,,-80.19179,25.76168,Gay Helpline
1720,(N),(E),(*),,,,,-80.1915223,25.847837,Gregory's
1721,(*),,,,,,,-80.2430491,25.7276267,Grove Bookworm
1722,(IGTA),,,,,,,-80.2425458,25.750448,Grove Gables Travel
1723,(*),,,,,,,-80.2423885,25.7504459,Gym Miami
1724,(M),(R),,,,,,-80.1837033,25.8431224,Hamburger Pattie's
1725,,,,,,,,-80.315892,25.6818599,Happy Books
1726,(M),,,,,,,-80.2427755,25.7278553,Hattie's
1727,(R),,,,,,,-80.2420854,25.7504213,Heads & Tails Bar
1728,(P),(SM),,,,,,-80.2899572,25.8388588,Hole
1729,(AH),(*),(YC),(D),,,,-80.2336921,25.7954576,Horizons
1730,(M),(R),,,,,,-80.2450912,25.7503903,Klinger's
1731,,,,,,,,-80.1843026,25.8447293,Lambda Passages
1732,(R),,,,,,,-80.2797581,25.7415887,Le Biltmore
1733,,,,,,,,-80.2634285,25.7629302,Le Jeune Road Book Store
1734,(*),,,,,,,-80.3131114,25.7333597,Leprechaun Inn
1735,(MCC),,,,,,,-80.189857,25.799279,M.C.C .
1736,(P),(YC),(*),(D),,,,-80.2551021,25.8029261,On the Waterfront
1737,,,,,,,,-80.3520232,25.6011631,Perrine Books
1738,,,,,,,,-80.2420854,25.7504213,Pleasure Chest
1739,(M),,,,,,,-80.2110916,25.8876115,Reading Club
1740,(F&S),,,,,,,-80.2901916,25.8427117,Red Road Books
1741,(OC),(E),,,,,,-80.1911789,25.8002158,Red Rooster
1742,,,,,,,,-80.194284,25.847896,Seventy-ninth St. Cinema
1743,(W),(PT),(N),,,,,-80.1841442,25.8397819,Southpaw Saloon
1744,(PE),(M),(R),,,,,-80.2466427,25.7476395,Studio
1745,,,,,,,,-80.19179,25.76168,Switchboard Hotline
1746,,,,,,,,-80.184814,25.846936,Tom Cat
1747,,,,,,,,-80.3148895,25.7624379,Trail Books
1748,(IGTA),,,,,,,-80.1779342,25.8482267,TWN
1749,(*),(WE),(D),,,,,-80.2534114,25.7353005,Uncle Charlie's
1750,,,,,,,,-80.1837033,25.8431224,Vagabond
1751,(M),(YC),,,,,,-80.2551021,25.8029261,Waterfront
1752,(AYOR),Cruisy Area,,,,,,-80.33652,25.461951,Bayfront Park Marina
1753,Cruisy Area,,,,,,,-80.19179,25.76168,Biscayne Blvd.
1754,(AYOR),Cruisy Area,,,,,,-80.309948,25.689755,Burdine's
1755,Cruisy Area,,,,,,,-80.237719,25.735525,Coconut Grove
1756,Cruisy Area,,,,,,,-80.192999,25.776729,Dade Comm. College
1757,Cruisy Area,,,,,,,-80.256602,25.679228,Matheson Hammock Beach on Old Cutler Rd.
1758,Cruisy Area,,,,,,,-80.192999,25.776729,Miami Dade College
1759,Cruisy Area,,,,,,,-80.192999,25.776729,Miami Dade College
1760,Cruisy Area,,,,,,,-80.224114,25.785145,Sewell Park
1761,Cruisy Area,,,,,,,-80.19179,25.76168,'The Block'
1762,Cruisy Area,,,,,,,-80.274637,25.717892,U. of Miami
1763,Cruisy Area,(AYOR),,,,,,-80.274637,25.717892,U. of Miami
1764,Cruisy Area,,,,,,,-80.156813,25.739964,Virginia Beach
1765,Cruisy Area,,,,,,,-80.274286,25.678255,Woods opp. Fairchild Gardens
1766,(E),(V),(PT),(*),,,,-80.1220315,25.9333286,Boardwalk
1767,(W),,,,,,,-80.127898,25.795864,Brig
1768,(D),(YC),(*),,,,,-80.1300455,25.790654,Club 1235
1769,(R),,,,,,,-80.122748,25.887093,Coco's Sidewalk Cafe
1770,(N),,,,,,,-80.1397417,25.7909956,Hamlet
1771,(RT),,,,,,,-80.1290434,25.7954801,Monkey Bar
1772,(OC),,,,,,,-80.1312745,25.7859559,OVO
1773,(H),,,,,,,-80.1236992,25.8109108,Riviera Collins Apts.
1774,(H),,,,,,,-80.1303623,25.796192,Riviera Park
1775,(H),,,,,,,-80.1307368,25.7962812,Riviera Plaza Apts.
1776,(H),(R),(*),(IGTA),,,,-80.1228922,25.8199147,Sea Gull
1777,,,,,,,,-80.1344682,25.784812,Sunbrite Apts.
1778,,,,,,,,-80.1294463,25.7991025,Teran's
1779,,,,,,,,-80.1228922,25.8199147,Trader Toms
1780,(F&S),,,,,,,-80.1287098,25.7960268,21st St. Theatre
1781,(H),,,,,,,-80.130045,25.790654,Venetian Manor Apts.
1782,(AYOR),Cruisy Area,,,,,,-80.130045,25.790654,21st St. Beach
1783,,,,,,,,-81.795726,26.1415065,Book Nook
1784,,,,,,,,-81.79481,26.142036,Dignity
1785,(MCC),,,,,,,-81.79481,26.142036,M.C.C.
1786,Cruisy Area,(AYOR),,,,,,-81.809978,26.162054,Lowdermilk Park at sunset
1787,Cruisy Area,(AYOR),,,,,,-81.808834,26.131461,Naples Pier
1788,Cruisy Area,,,,,,,-81.824499,26.263907,Vanderbilt Beach
1789,,,,,,,,-82.7192671,28.2441768,Kozy Korner
1790,,,,,,,,-80.1653572,25.9125115,Lisa Book & Video
1791,(YC),(D),(*),,,,,-80.1593207,25.9028444,Sugar's
1792,Cruisy Area,,,,,,,-80.123038,25.906464,Halouver Park
1793,(S),(L),(D),,,,,-81.3976493,28.507431,Blockhouse Disco
1794,,,,,,,,-81.378927,28.538383,Blue Parrot Shop
1795,(WE),(W),(*),,,,,-81.3976869,28.507482,Cell Block M
1796,,,,,,,,-81.378927,28.538383,Dignity/Orlando
1797,(L),(S),,,,,,-81.4079151,28.6040887,Faces
1798,,,,,,,,-81.378927,28.538383,Gay Community Services
1799,(R),,,,,,,-81.3976487,28.5479123,Grandma's Cafe
1800,(*),(PT),(W),,,,,-81.3976869,28.507482,Loading Dock
1801,(MCC),,,,,,,-81.378927,28.538383,M.C.C.
1802,(*),,,,,,,-81.3976487,28.5479123,Midnight News
1803,(P),,,,,,,-81.3976869,28.507482,New Image Fitness Center
1804,(R),(D),,,,,,-81.379379,28.543265,Orange Quarter
1805,(*),(YC),(D),(S),(R),,,-81.3976487,28.5479123,Parliament House
1806,(*),(PT),(W),,,,,-81.3646428,28.5622788,Silver Hammer
1807,(L),(M),(D),(S),(R),,,-81.3515575,28.5390305,Southern Nights
1808,Cruisy Area,,,,,,,-81.377404,28.666612,Altemonte Mall
1809,Cruisy Area,,,,,,,-81.377404,28.666612,Altemonte Mall
1810,Cruisy Area,,,,,,,-81.351413,28.551334,Colonial Plaza Shopping Mall
1811,(AYOR),Cruisy Area,,,,,,-81.379236,28.538336,Eola Park & Drive
1812,Cruisy Area,,,,,,,-81.340593,28.555765,Fashion Square Shopping Mall
1813,(AYOR),Cruisy Area,,,,,,-81.378927,28.538383,'Rest Stop'
1814,,,,,,,,-81.0406566,29.291025,Gold Rush Saloon
1815,(N),,,,,,,-87.2688414,30.4281591,Bottle Shop
1816,,,,,,,,-87.216915,30.421309,Dignity
1817,(D),(S),(R),,,,,-87.2214921,30.4122628,Faces
1818,(D),(S),(R),(*),,,,-87.2675981,30.4272126,Fancy Free
1819,(W),(RT),,,,,,-87.216915,30.421309,Job Site
1820,(MCC),,,,,,,-87.2117292,30.4191947,M.C.C.
1821,(BYOB),(M),(L),(AH),(*),,,-87.21323,30.410485,Nite Owl
1822,(OC),,,,,,,-87.2107431,30.4179381,Poets
1823,(D),(S),(*),(WE),,,,-87.1799713,30.4249023,Quiet Village Inn
1824,(PT),(L),,,,,,-87.2738579,30.404382,Red Carpet
1825,(*),(YC),(D),(S),,,,-87.2138807,30.4073805,Red Garter
1826,(W),(SM),(PT),(*),,,,-87.2007689,30.418403,Roundup
1827,Cruisy Area,,,,,,,-87.216915,30.421309,Beach on Santa Rosa Island
1828,Cruisy Area,,,,,,,-87.216915,30.421309,Gay Dunes Beach
1829,Cruisy Area,,,,,,,-87.162497,30.48059,Old Chimney nr. bluff on scenic hwy.
1830,Cruisy Area,,,,,,,-87.141109,30.333701,Pensacola Beach
1831,,,,,,,,-80.200601,27.144217,Florida Stepping Stones
1832,(R),(*),,,,,,-82.0478123,26.9191641,Mr. G's
1833,(M),,,,,,,-82.638585,27.7566135,Adult Books & Movies
1834,(E),,,,,,,-82.716778,27.8082046,Beaux Arts
1835,(*),(L),(D),(E),(PT),(S),,-82.7004197,27.7480621,Cheshire Cat Lounge
1836,(D),(PT),(R),(*),,,,-82.650566,27.771277,Club
1837,(W),(L),,,,,,-82.6379823,27.7599732,Engine Room
